Temperature (°C),Time (Hour),Machine Utilization (%),Production Rate (units/hour),Energy Efficiency Rating,Humidity (%),Efficiency Factor,Hour,Hourly Temperature (°C),Hourly Machine Utilization (%),Hourly Production Rate (units/hour),Hourly Humidity (%),Hourly Efficiency Factor,Power Consumption (kW)
48.90859931267758,12,57.44440251662223,373.5482610295246,High,57.33386324486558,0.9,12,48.90859931267758,57.44440251662223,373.5482610295246,57.33386324486558,0.9,208.77167441563998
45.5902836640208,13,65.28021077451075,307.3749959056149,High,74.22393637983797,0.9,13,45.5902836640208,65.28021077451075,307.3749959056149,74.22393637983797,0.9,220.80946921858467
28.83346676208757,16,93.83253809141003,101.32643987768027,High,57.69966277515655,0.9,16,28.83346676208757,93.83253809141003,101.32643987768027,57.69966277515655,0.9,189.68971357002627
31.552931858057757,8,99.81671688136237,756.4103146791967,High,56.727960957815434,0.9,8,31.552931858057757,99.81671688136237,756.4103146791967,56.727960957815434,0.9,247.03401360427395
45.534100145505704,16,68.41547652534241,970.1609498193568,Low,39.772900018419996,1.2,16,45.534100145505704,68.41547652534241,970.1609498193568,39.772900018419996,1.2,286.3140276127852
29.50766015468833,7,72.43053154772713,301.8641349565405,Low,38.311468102582936,1.2,7,29.50766015468833,72.43053154772713,301.8641349565405,38.311468102582936,1.2,199.28196649701417
25.084782400582775,1,86.10354691013686,696.7424726230802,High,75.82445755577571,0.9,1,25.084782400582775,86.10354691013686,696.7424726230802,75.82445755577571,0.9,246.91744714302553
36.70403787375051,23,94.30978902325373,767.7066942628436,Medium,46.391909942501705,1.0,23,36.70403787375051,94.30978902325373,767.7066942628436,46.391909942501705,1.0,254.47135740166254
48.08464322482343,12,79.6522167093392,863.5828411814723,High,48.6041127481448,0.9,12,48.08464322482343,79.6522167093392,863.5828411814723,48.6041127481448,0.9,272.22009945241984
40.88089390024919,2,69.57628490889147,480.3662773122482,Medium,67.99118292141942,1.0,2,40.88089390024919,69.57628490889147,480.3662773122482,67.99118292141942,1.0,231.10204117387002
37.10183510268095,15,70.63109204243119,372.6378150763863,Low,46.941174121140364,1.2,15,37.10183510268095,70.63109204243119,372.6378150763863,46.941174121140364,1.2,184.01314049064064
22.915294813123054,5,84.78090732484034,392.765620620728,Low,77.60312233195015,1.2,5,22.915294813123054,84.78090732484034,392.765620620728,77.60312233195015,1.2,232.40368536943402
38.45021680097509,18,50.16091318021393,741.3591997886615,Medium,66.89638844994002,1.0,18,38.45021680097509,50.16091318021393,741.3591997886615,66.89638844994002,1.0,232.146623453066
49.7016155031279,6,80.97946687299203,835.1015198550724,Medium,59.871462128671,1.0,6,49.7016155031279,80.97946687299203,835.1015198550724,59.871462128671,1.0,271.7035601332193
24.202520457095723,9,67.77465052206787,263.45257098094237,High,74.04475802723763,0.9,9,24.202520457095723,67.77465052206787,263.45257098094237,74.04475802723763,0.9,193.15669496076754
35.5498895709121,8,89.7098665638542,433.8469073419887,Low,32.48029541747414,1.2,8,35.5498895709121,89.7098665638542,433.8469073419887,32.48029541747414,1.2,234.39212648498645
46.32119215783867,1,54.64953199115661,911.746177074235,High,42.85313460946044,0.9,1,46.32119215783867,54.64953199115661,911.746177074235,42.85313460946044,0.9,258.5310394020439
42.22305853262613,14,79.41011334741953,826.0241677252653,Medium,53.25181671104549,1.0,14,42.22305853262613,79.41011334741953,826.0241677252653,53.25181671104549,1.0,277.9465382291872
40.910472229858044,4,74.04864449430619,986.3725624862283,Medium,41.34892697357605,1.0,4,40.910472229858044,74.04864449430619,986.3725624862283,41.34892697357605,1.0,274.86190906634624
41.07452251961328,21,82.11627629526137,778.8234337138726,Medium,67.1952593651076,1.0,21,41.07452251961328,82.11627629526137,778.8234337138726,67.1952593651076,1.0,252.33982872218138
30.784734536592655,3,53.24267972414842,453.87568092513004,High,75.96040155268625,0.9,3,30.784734536592655,53.24267972414842,453.87568092513004,75.96040155268625,0.9,211.77189073069528
28.8077553279348,19,78.99918937140657,631.574050595174,Low,51.18850599654617,1.2,19,28.8077553279348,78.99918937140657,631.574050595174,51.18850599654617,1.2,227.87466858938328
44.28083466435541,3,78.07422939797618,694.9128288225883,High,47.10663000559475,0.9,3,44.28083466435541,78.07422939797618,694.9128288225883,47.10663000559475,0.9,238.2443494653674
44.30340184037542,17,78.03300472080855,170.61023468541157,Medium,78.07753660687831,1.0,17,44.30340184037542,78.03300472080855,170.61023468541157,78.07753660687831,1.0,208.52073597803167
46.01216955740311,3,80.17438332982275,590.0472631934786,High,52.24262164137704,0.9,3,46.01216955740311,80.17438332982275,590.0472631934786,52.24262164137704,0.9,242.7954676210934
47.397216576694134,16,83.82339686131812,738.3887456253486,High,54.45242002246416,0.9,16,47.397216576694134,83.82339686131812,738.3887456253486,54.45242002246416,0.9,266.56828931587387
35.34027196582814,11,90.24944998403848,250.58917360095435,Medium,47.58249361709527,1.0,11,35.34027196582814,90.24944998403848,250.58917360095435,47.58249361709527,1.0,204.66413580588892
35.04548884061599,21,63.49103600641072,802.5685456830014,Medium,75.47742365060691,1.0,21,35.04548884061599,63.49103600641072,802.5685456830014,75.47742365060691,1.0,246.17096176903965
43.948855369003255,16,91.2524705090031,625.3955024627005,High,58.447774164092536,0.9,16,43.948855369003255,91.2524705090031,625.3955024627005,58.447774164092536,0.9,259.5425419681051
39.498917923332954,9,74.91278411317268,956.9996071278351,High,68.10872935908223,0.9,9,39.498917923332954,74.91278411317268,956.9996071278351,68.10872935908223,0.9,269.9441231132251
41.059006317731104,21,53.852913956716556,138.18006838620252,Medium,70.59033591754431,1.0,21,41.059006317731104,53.852913956716556,138.18006838620252,70.59033591754431,1.0,153.772064418594
43.873780083083034,0,52.92754646219896,338.7935237999203,Medium,47.09245209586291,1.0,0,43.873780083083034,52.92754646219896,338.7935237999203,47.09245209586291,1.0,200.856414785859
46.70016025452699,21,66.71191593480305,641.3984913698416,Low,51.684716566019006,1.2,21,46.70016025452699,66.71191593480305,641.3984913698416,51.684716566019006,1.2,232.8206130054731
30.139854705546075,23,89.24484885557338,366.9039209853376,High,72.42358872031323,0.9,23,30.139854705546075,89.24484885557338,366.9039209853376,72.42358872031323,0.9,221.97308195081763
31.26748857919832,17,85.3840467370458,742.981747664118,High,48.16276758379051,0.9,17,31.26748857919832,85.3840467370458,742.981747664118,48.16276758379051,0.9,267.44173663282766
22.81945819522607,17,89.43074823362032,783.1047542697379,High,69.69675667259256,0.9,17,22.81945819522607,89.43074823362032,783.1047542697379,69.69675667259256,0.9,273.4678400332232
37.34840422988522,13,75.86345282208046,192.264367659827,High,77.04961612872185,0.9,13,37.34840422988522,75.86345282208046,192.264367659827,77.04961612872185,0.9,199.50054217732924
21.078268213902263,14,72.00994989777453,562.469017786091,Medium,61.160518653400345,1.0,14,21.078268213902263,72.00994989777453,562.469017786091,61.160518653400345,1.0,209.1974951821777
33.9679405439738,11,57.372626335314195,558.0015000319503,Medium,67.08136437259444,1.0,11,33.9679405439738,57.372626335314195,558.0015000319503,67.08136437259444,1.0,227.6320577369887
36.2793390412273,3,66.40963768046558,432.35269319398697,High,70.25486560205675,0.9,3,36.2793390412273,66.40963768046558,432.35269319398697,70.25486560205675,0.9,213.8377631545668
28.596237563848533,2,71.70096830869376,939.6323763127049,High,72.25198244483212,0.9,2,28.596237563848533,71.70096830869376,939.6323763127049,72.25198244483212,0.9,269.2840717936152
37.724997817070324,19,54.43002148398086,844.7556878858991,High,49.7526668928398,0.9,19,37.724997817070324,54.43002148398086,844.7556878858991,49.7526668928398,0.9,241.18777022982
20.915007498171484,11,61.03059763556056,727.4884437186731,Low,32.56317295879991,1.2,11,20.915007498171484,61.03059763556056,727.4884437186731,32.56317295879991,1.2,220.27202523605231
21.12044566247643,6,79.91126470318694,742.8939721614978,Low,50.09381356183698,1.2,6,21.12044566247643,79.91126470318694,742.8939721614978,50.09381356183698,1.2,226.04978864334072
44.67801681978975,10,86.7831557119595,515.5445294318072,High,63.68781148920449,0.9,10,44.67801681978975,86.7831557119595,515.5445294318072,63.68781148920449,0.9,252.63732186206826
30.805719242337886,0,99.91737556964748,928.8950689869183,High,52.51751928903964,0.9,0,30.805719242337886,99.91737556964748,928.8950689869183,52.51751928903964,0.9,268.34824895657164
23.811815379556542,5,96.65566656717789,725.1358845279568,Low,67.44815754301993,1.2,5,23.811815379556542,96.65566656717789,725.1358845279568,67.44815754301993,1.2,254.73634666028553
35.66729780164413,14,82.12825997675958,756.0829554902348,Low,47.84912147343319,1.2,14,35.66729780164413,82.12825997675958,756.0829554902348,47.84912147343319,1.2,234.91332738889338
43.09980659295832,14,71.0624026647036,875.5218134086107,Medium,61.73720705520148,1.0,14,43.09980659295832,71.0624026647036,875.5218134086107,61.73720705520148,1.0,273.8961286302469
26.474630824905297,18,81.80886823541164,346.6644304079719,High,39.32099024269873,0.9,18,26.474630824905297,81.80886823541164,346.6644304079719,39.32099024269873,0.9,189.88303819855486
38.68671427457001,10,89.2825809040116,826.3638134800327,High,67.46847183224784,0.9,10,38.68671427457001,89.2825809040116,826.3638134800327,67.46847183224784,0.9,272.07935283908455
22.56042394981304,22,55.91680954616937,275.71654266084283,Medium,57.284798440651294,1.0,22,22.56042394981304,55.91680954616937,275.71654266084283,57.284798440651294,1.0,190.99584746469463
21.55045163505823,1,70.4952444848144,410.80775702039904,High,40.203219427330026,0.9,1,21.55045163505823,70.4952444848144,410.80775702039904,40.203219427330026,0.9,194.62989609512493
35.94063894704444,13,91.99011428178086,402.04940884285844,High,44.59555867489036,0.9,13,35.94063894704444,91.99011428178086,402.04940884285844,44.59555867489036,0.9,209.03950767781959
36.219053648303195,1,69.1916475966522,980.6729215502265,Medium,67.43043542909162,1.0,1,36.219053648303195,69.1916475966522,980.6729215502265,67.43043542909162,1.0,276.83561457207804
39.1228970449462,3,78.59361356135932,870.8835013731342,High,54.13006178307603,0.9,3,39.1228970449462,78.59361356135932,870.8835013731342,54.13006178307603,0.9,256.5126790990074
41.78274001167985,16,79.38846804310991,731.0528754312338,Medium,40.80157201965361,1.0,16,41.78274001167985,79.38846804310991,731.0528754312338,40.80157201965361,1.0,244.42372918794604
49.275562383876036,2,59.22381265668197,754.351085453851,High,78.36355951851488,0.9,2,49.275562383876036,59.22381265668197,754.351085453851,78.36355951851488,0.9,261.63115923133864
35.48901044903586,12,68.11177208261442,605.8655149623139,High,65.75625099084439,0.9,12,35.48901044903586,68.11177208261442,605.8655149623139,65.75625099084439,0.9,247.3672815550977
29.688694188237378,8,66.72556443709661,952.3816003976672,Medium,77.85674162698982,1.0,8,29.688694188237378,66.72556443709661,952.3816003976672,77.85674162698982,1.0,265.9744536349966
43.85558584306111,6,51.30983542660324,546.6328775941254,High,51.35525226801716,0.9,6,43.85558584306111,51.30983542660324,546.6328775941254,51.35525226801716,0.9,222.03782492601945
28.124967537862226,14,51.209588194567765,442.46593888290505,Low,53.755017034586025,1.2,14,28.124967537862226,51.209588194567765,442.46593888290505,53.755017034586025,1.2,203.8529960624685
33.16914262116909,22,91.58485218378868,246.7318032384319,Medium,74.89776080925097,1.0,22,33.16914262116909,91.58485218378868,246.7318032384319,74.89776080925097,1.0,209.97396772217806
22.35369144026798,10,63.65354049864062,807.5850870349522,High,56.252467012269236,0.9,10,22.35369144026798,63.65354049864062,807.5850870349522,56.252467012269236,0.9,244.69927420703965
20.760522302463727,19,75.90393831194078,760.9995388680323,Medium,65.36394559528335,1.0,19,20.760522302463727,75.90393831194078,760.9995388680323,65.36394559528335,1.0,251.05486002395907
48.87945244033775,1,64.93627867943866,445.9195346717214,High,42.6086438747765,0.9,1,48.87945244033775,64.93627867943866,445.9195346717214,42.6086438747765,0.9,216.66887641891466
45.079403615366175,14,97.03396225576702,122.67407256330642,Low,52.33632343513203,1.2,14,45.079403615366175,97.03396225576702,122.67407256330642,52.33632343513203,1.2,167.79870196791217
40.87922618281094,13,62.964837943288686,855.0975949462096,High,36.17249329051776,0.9,13,40.87922618281094,62.964837943288686,855.0975949462096,36.17249329051776,0.9,243.36803646381472
32.268588332428095,19,71.48284063694675,110.27618510866627,Medium,40.299001793848085,1.0,19,32.268588332428095,71.48284063694675,110.27618510866627,40.299001793848085,1.0,186.76043014178995
25.19882960212537,21,93.63651252423008,733.3298016661458,High,30.047170763381555,0.9,21,25.19882960212537,93.63651252423008,733.3298016661458,30.047170763381555,0.9,239.98680352546788
24.69311128013258,10,92.09667833959043,973.2313987534513,Medium,31.96325258243301,1.0,10,24.69311128013258,92.09667833959043,973.2313987534513,31.96325258243301,1.0,259.32364113469737
27.50728694493786,2,59.305070892313864,493.8951953333831,Low,78.86419115884647,1.2,2,27.50728694493786,59.305070892313864,493.8951953333831,78.86419115884647,1.2,224.37499181513155
36.476799941183614,16,90.13216548978552,311.4760644963575,Low,42.117684756838116,1.2,16,36.476799941183614,90.13216548978552,311.4760644963575,42.117684756838116,1.2,205.0171854122279
41.437877681001865,11,72.90934433689463,734.3839090390435,High,63.165535475200095,0.9,11,41.437877681001865,72.90934433689463,734.3839090390435,63.165535475200095,0.9,232.06769380222164
39.80592130153194,23,74.14844360426775,835.4153278140267,High,71.95498493998058,0.9,23,39.80592130153194,74.14844360426775,835.4153278140267,71.95498493998058,0.9,249.99396649667284
28.398016908378285,20,56.67399862079719,591.7872844700626,Low,57.53302296182821,1.2,20,28.398016908378285,56.67399862079719,591.7872844700626,57.53302296182821,1.2,219.68052838082502
48.64595841989582,14,54.03007568785623,970.3317477305316,Low,37.65722500419781,1.2,14,48.64595841989582,54.03007568785623,970.3317477305316,37.65722500419781,1.2,261.59323743821005
42.13690750087305,15,86.39696534868827,146.50184949216498,High,66.40582186680831,0.9,15,42.13690750087305,86.39696534868827,146.50184949216498,66.40582186680831,0.9,217.0265049725938
36.63062157534202,4,74.82305761776499,554.3160384740753,Medium,60.01257050497915,1.0,4,36.63062157534202,74.82305761776499,554.3160384740753,60.01257050497915,1.0,222.8187142300156
38.35162238703057,19,71.84253513075898,746.6085525902951,High,66.56252946736876,0.9,19,38.35162238703057,71.84253513075898,746.6085525902951,66.56252946736876,0.9,249.13717195420614
32.5880018728337,5,86.47541143261984,876.376424034261,Low,68.48733114285436,1.2,5,32.5880018728337,86.47541143261984,876.376424034261,68.48733114285436,1.2,256.64691823025913
27.431929685034724,18,88.27564494955548,261.33005071701103,High,78.77051838423725,0.9,18,27.431929685034724,88.27564494955548,261.33005071701103,78.77051838423725,0.9,201.6415850329733
30.679180359537845,4,57.94540838346768,820.0031335873133,High,58.6781640013355,0.9,4,30.679180359537845,57.94540838346768,820.0031335873133,58.6781640013355,0.9,225.20077202595988
42.735383313931074,2,80.51125747388207,597.4363681466907,Medium,47.08205563453009,1.0,2,42.735383313931074,80.51125747388207,597.4363681466907,47.08205563453009,1.0,234.45534225260866
20.431804658892677,0,56.76770411388428,456.8983137909669,High,62.42322784501185,0.9,0,20.431804658892677,56.76770411388428,456.8983137909669,62.42322784501185,0.9,199.62740687895752
23.482179215207488,5,87.56875430145229,218.5435257211842,Medium,33.422035462131305,1.0,5,23.482179215207488,87.56875430145229,218.5435257211842,33.422035462131305,1.0,183.0877753089931
21.380079260652582,14,82.84775781335698,878.7661830180211,Medium,74.8698659160793,1.0,14,21.380079260652582,82.84775781335698,878.7661830180211,74.8698659160793,1.0,280.36105302915456
21.221864069569104,1,97.8307310541729,241.5458873617438,High,35.96905056690984,0.9,1,21.221864069569104,97.8307310541729,241.5458873617438,35.96905056690984,0.9,210.17300646075887
45.66381752033021,2,53.44790081782106,378.8090732881893,High,46.392141894290916,0.9,2,45.66381752033021,53.44790081782106,378.8090732881893,46.392141894290916,0.9,198.54455961267007
41.109735781400715,16,52.852736057562716,361.0409787661932,Medium,70.78726903130604,1.0,16,41.109735781400715,52.852736057562716,361.0409787661932,70.78726903130604,1.0,186.21506829338713
34.22521487261976,23,64.10935373466,884.2726307717688,High,59.865618916535595,0.9,23,34.22521487261976,64.10935373466,884.2726307717688,59.865618916535595,0.9,255.82979398824781
22.935024819530042,11,63.0852841867953,705.4326947880082,Medium,49.6817760138721,1.0,11,22.935024819530042,63.0852841867953,705.4326947880082,49.6817760138721,1.0,229.10356561369034
34.74847625350497,17,62.348939953599995,817.0132574722351,Low,53.671782968751074,1.2,17,34.74847625350497,62.348939953599995,817.0132574722351,53.671782968751074,1.2,236.17127088362443
34.20415312341697,14,95.31272902605184,325.4211089132491,Medium,72.72736966010902,1.0,14,34.20415312341697,95.31272902605184,325.4211089132491,72.72736966010902,1.0,211.2702524618599
25.196056097300456,11,62.477309992475305,662.386689646299,High,47.00021930299461,0.9,11,25.196056097300456,62.477309992475305,662.386689646299,47.00021930299461,0.9,238.55978432273162
33.01554947713919,15,63.59748630643155,614.5713848293739,High,73.48248424060856,0.9,15,33.01554947713919,63.59748630643155,614.5713848293739,73.48248424060856,0.9,230.13755077859403
31.955142031921206,7,87.96991312089818,849.547339109444,High,34.406721548834575,0.9,7,31.955142031921206,87.96991312089818,849.547339109444,34.406721548834575,0.9,262.4483224185382
38.47550294156649,13,72.486992122527,915.4783544331344,High,68.83992186043153,0.9,13,38.47550294156649,72.486992122527,915.4783544331344,68.83992186043153,0.9,260.92065343741507
39.052809526029314,16,88.83552784775907,110.94109432964812,Medium,72.37738165273682,1.0,16,39.052809526029314,88.83552784775907,110.94109432964812,72.37738165273682,1.0,197.8979308862409
21.359120293161336,20,53.26830787821926,706.6179271529134,Medium,39.09088264186694,1.0,20,21.359120293161336,53.26830787821926,706.6179271529134,39.09088264186694,1.0,212.747124145145
31.238378438794136,7,74.37855968366921,146.6522192077561,High,51.51732661861002,0.9,7,31.238378438794136,74.37855968366921,146.6522192077561,51.51732661861002,0.9,176.54667011119565
38.77579747142709,14,51.680680009164135,593.9727985696204,High,38.27498873318278,0.9,14,38.77579747142709,51.680680009164135,593.9727985696204,38.27498873318278,0.9,230.29375857385756
35.09408775740263,13,53.13266017276773,358.8694561393104,High,65.33020644971089,0.9,13,35.09408775740263,53.13266017276773,358.8694561393104,65.33020644971089,0.9,187.2388377448201
45.69469523564967,17,95.32187266722055,376.0989395699271,Medium,56.76738840308283,1.0,17,45.69469523564967,95.32187266722055,376.0989395699271,56.76738840308283,1.0,231.8573712551605
39.760808948568354,19,56.96226855587976,417.66265310712095,High,61.76616733541605,0.9,19,39.760808948568354,56.96226855587976,417.66265310712095,61.76616733541605,0.9,208.0346803932265
24.88803281244289,6,76.62103411376086,659.1632041446491,Medium,39.824348347810556,1.0,6,24.88803281244289,76.62103411376086,659.1632041446491,39.824348347810556,1.0,230.23281304600155
22.117062422012896,2,70.55478013003533,400.6449691018923,High,40.587293102620976,0.9,2,22.117062422012896,70.55478013003533,400.6449691018923,40.587293102620976,0.9,192.79595852141992
39.27257834618947,11,67.36716631294213,759.4291455312524,Low,32.07486627549532,1.2,11,39.27257834618947,67.36716631294213,759.4291455312524,32.07486627549532,1.2,247.3389508883859
20.795339316248654,20,94.99166728436361,464.07464701648274,Low,46.103376759786485,1.2,20,20.795339316248654,94.99166728436361,464.07464701648274,46.103376759786485,1.2,202.97355684224345
37.5732674382039,23,51.091169838774476,161.51788027896276,High,57.98723306668374,0.9,23,37.5732674382039,51.091169838774476,161.51788027896276,57.98723306668374,0.9,191.72768873460487
48.20690724274873,2,83.18948430877946,805.3838582356965,High,72.89674569986644,0.9,2,48.20690724274873,83.18948430877946,805.3838582356965,72.89674569986644,0.9,273.2796505353741
37.26422533627637,19,98.16972171067752,357.1824921334354,Medium,63.346372372934034,1.0,19,37.26422533627637,98.16972171067752,357.1824921334354,63.346372372934034,1.0,210.33337675943238
31.645097786195656,13,78.0084091730921,489.4901916393364,High,51.76981616998757,0.9,13,31.645097786195656,78.0084091730921,489.4901916393364,51.76981616998757,0.9,226.60240138946074
39.29864655327059,14,96.84112310165459,716.8994948997114,Medium,77.65600571970688,1.0,14,39.29864655327059,96.84112310165459,716.8994948997114,77.65600571970688,1.0,262.85773256415047
33.747586714745495,13,52.612893964301186,399.21054143384083,Low,65.96226002879159,1.2,13,33.747586714745495,52.612893964301186,399.21054143384083,65.96226002879159,1.2,183.9358692445731
36.36850367947805,6,70.93966595370807,150.92709053204408,Medium,76.5082601431275,1.0,6,36.36850367947805,70.93966595370807,150.92709053204408,76.5082601431275,1.0,195.93450385416784
48.24394426329576,16,63.007889548102554,436.5289423115322,Low,56.379398663608285,1.2,16,48.24394426329576,63.007889548102554,436.5289423115322,56.379398663608285,1.2,228.73177116770057
31.58307913402323,11,86.54104824903649,950.0037244248731,High,42.94521373965698,0.9,11,31.58307913402323,86.54104824903649,950.0037244248731,42.94521373965698,0.9,280.2422813997226
48.83571691471742,19,99.06485452486234,677.5609575687024,High,32.6413343182361,0.9,19,48.83571691471742,99.06485452486234,677.5609575687024,32.6413343182361,0.9,253.3659780205485
47.160519258681916,3,62.82650312221239,704.3312338004862,Medium,66.30424257419253,1.0,3,47.160519258681916,62.82650312221239,704.3312338004862,66.30424257419253,1.0,250.91924367361548
25.873734043678894,8,82.70873007370372,669.0539382738758,High,36.06514990027671,0.9,8,25.873734043678894,82.70873007370372,669.0539382738758,36.06514990027671,0.9,231.2836544971947
22.080839026254964,5,59.904881637987,279.0929250634931,Medium,45.13875641359836,1.0,5,22.080839026254964,59.904881637987,279.0929250634931,45.13875641359836,1.0,193.96605778613983
23.0233400413228,15,78.2665127285805,476.50047769205213,High,56.62354539419487,0.9,15,23.0233400413228,78.2665127285805,476.50047769205213,56.62354539419487,0.9,205.084153961079
20.546654769546493,21,73.19662433441681,775.8458185269865,High,58.22082938898738,0.9,21,20.546654769546493,73.19662433441681,775.8458185269865,58.22082938898738,0.9,234.43987213019506
22.83328882267785,21,98.60026648157685,191.23560779784322,Low,60.0291598493568,1.2,21,22.83328882267785,98.60026648157685,191.23560779784322,60.0291598493568,1.2,184.351869939024
40.490203202490704,20,80.42636363482333,350.06749848074105,High,38.31276651748503,0.9,20,40.490203202490704,80.42636363482333,350.06749848074105,38.31276651748503,0.9,195.61441895159498
22.13565945380687,20,67.47531860434094,348.68719761926826,Low,48.98687024108244,1.2,20,22.13565945380687,67.47531860434094,348.68719761926826,48.98687024108244,1.2,191.48883950998834
29.569268908812838,1,55.704789244396665,488.8170348350554,Low,60.85971135584833,1.2,1,29.569268908812838,55.704789244396665,488.8170348350554,60.85971135584833,1.2,222.66040995728454
45.34625932908364,23,57.56234143674673,982.3318668479666,Medium,78.49094323168924,1.0,23,45.34625932908364,57.56234143674673,982.3318668479666,78.49094323168924,1.0,274.85380325079313
20.698158072074776,7,61.26584649756175,160.75229201543976,Medium,66.38155688498443,1.0,7,20.698158072074776,61.26584649756175,160.75229201543976,66.38155688498443,1.0,164.36217975804865
44.43405447766807,10,62.5483330670149,566.8308949425355,Medium,76.1301878546979,1.0,10,44.43405447766807,62.5483330670149,566.8308949425355,76.1301878546979,1.0,238.2121529886255
28.455643243201997,12,92.5308028920569,261.4282138109894,Low,68.11060291570885,1.2,12,28.455643243201997,92.5308028920569,261.4282138109894,68.11060291570885,1.2,209.49710008412822
23.544944828649687,16,78.06113941412625,973.6088908687697,High,59.58584844462003,0.9,16,23.544944828649687,78.06113941412625,973.6088908687697,59.58584844462003,0.9,262.53953781588007
40.90211496092452,7,76.16954556871832,201.97315425471777,Medium,39.60116845681723,1.0,7,40.90211496092452,76.16954556871832,201.97315425471777,39.60116845681723,1.0,206.91948403515747
38.86828540339652,20,55.73844359346087,463.2409021254321,Medium,63.334282594625655,1.0,20,38.86828540339652,55.73844359346087,463.2409021254321,63.334282594625655,1.0,206.16460616750334
46.32416040581159,17,93.00698466747176,764.0964863511456,Medium,61.16897829799535,1.0,17,46.32416040581159,93.00698466747176,764.0964863511456,61.16897829799535,1.0,265.4534664177747
42.05213131411657,17,86.14071516042418,734.0989852247008,Medium,60.123458522863324,1.0,17,42.05213131411657,86.14071516042418,734.0989852247008,60.123458522863324,1.0,261.118877759264
44.10442791154546,13,53.38341809500008,480.455773204539,High,54.489293399412034,0.9,13,44.10442791154546,53.38341809500008,480.455773204539,54.489293399412034,0.9,221.29725424319219
28.461037177139197,14,85.39175486148844,411.8717511574464,Medium,56.43283019946378,1.0,14,28.461037177139197,85.39175486148844,411.8717511574464,56.43283019946378,1.0,214.05401227102098
25.323186313391684,5,77.1769108671323,457.8511406975835,Low,46.7221263559052,1.2,5,25.323186313391684,77.1769108671323,457.8511406975835,46.7221263559052,1.2,193.86455723723796
42.51844254922575,10,54.08626728733891,337.84863684277536,High,55.965634632115155,0.9,10,42.51844254922575,54.08626728733891,337.84863684277536,55.965634632115155,0.9,226.01255579902545
44.20504217801792,12,72.91503207643282,284.7996448361198,Low,39.877795283923916,1.2,12,44.20504217801792,72.91503207643282,284.7996448361198,39.877795283923916,1.2,197.90515369895888
49.7151542600202,0,74.23481435650234,534.735727803001,Medium,70.25871986801883,1.0,0,49.7151542600202,74.23481435650234,534.735727803001,70.25871986801883,1.0,242.54339451281967
32.37853030734279,5,58.28872700816379,341.68038046084655,Low,39.28884773493539,1.2,5,32.37853030734279,58.28872700816379,341.68038046084655,39.28884773493539,1.2,195.1694910482512
31.160542573783495,8,97.28490735001412,358.7154984075251,Medium,34.24831449447332,1.0,8,31.160542573783495,97.28490735001412,358.7154984075251,34.24831449447332,1.0,203.3518782966331
43.29238882225991,7,92.4987685740331,691.0804571271013,Medium,51.81230131785787,1.0,7,43.29238882225991,92.4987685740331,691.0804571271013,51.81230131785787,1.0,256.10429566159974
30.224106207590538,10,83.45111686645541,971.683598529903,High,62.915371975303096,0.9,10,30.224106207590538,83.45111686645541,971.683598529903,62.915371975303096,0.9,266.1759124683485
47.922719768106944,21,73.11477805003037,643.2734805034376,Low,51.88584124667707,1.2,21,47.922719768106944,73.11477805003037,643.2734805034376,51.88584124667707,1.2,246.94417267858995
45.75238255529035,18,70.58827707922542,169.28152035846966,High,43.83770659756543,0.9,18,45.75238255529035,70.58827707922542,169.28152035846966,43.83770659756543,0.9,190.2152821134059
32.86982082125055,23,82.5486733575477,168.02525246866028,Low,57.90855919452204,1.2,23,32.86982082125055,82.5486733575477,168.02525246866028,57.90855919452204,1.2,192.4324716140436
42.52613203374492,8,77.27159347034527,956.2808987610093,Low,47.35011677061,1.2,8,42.52613203374492,77.27159347034527,956.2808987610093,47.35011677061,1.2,260.0244538045965
42.63628622254047,16,53.11365529409428,367.56171127660025,High,76.64338450633166,0.9,16,42.63628622254047,53.11365529409428,367.56171127660025,76.64338450633166,0.9,203.12587876457695
23.093716065077977,11,75.62513243851659,182.8602874742279,High,76.1322569801786,0.9,11,23.093716065077977,75.62513243851659,182.8602874742279,76.1322569801786,0.9,174.76183814422902
47.076587200386996,13,90.32018086164197,639.1401284353434,Medium,55.11859099860477,1.0,13,47.076587200386996,90.32018086164197,639.1401284353434,55.11859099860477,1.0,246.1656495409843
35.15757117343571,14,72.96199387984791,661.2839004612395,High,46.39419970091292,0.9,14,35.15757117343571,72.96199387984791,661.2839004612395,46.39419970091292,0.9,209.91846139808897
44.79372398323225,15,52.59782887771342,683.6543381068193,Low,66.85662069783196,1.2,15,44.79372398323225,52.59782887771342,683.6543381068193,66.85662069783196,1.2,235.48531158859578
29.601488030918354,21,89.31390996920166,340.6618250717872,High,31.835647174153333,0.9,21,29.601488030918354,89.31390996920166,340.6618250717872,31.835647174153333,0.9,197.61261934913097
46.86569685488601,21,60.06818910679872,113.59961579302754,High,53.738450302182564,0.9,21,46.86569685488601,60.06818910679872,113.59961579302754,53.738450302182564,0.9,187.51725834351637
31.676050362024895,19,62.93104174440194,968.5138325090247,Low,46.81616971351667,1.2,19,31.676050362024895,62.93104174440194,968.5138325090247,46.81616971351667,1.2,256.14867257112127
20.325129544408952,0,58.235317671614794,325.80374112199223,Medium,76.02679425512773,1.0,0,20.325129544408952,58.235317671614794,325.80374112199223,76.02679425512773,1.0,203.33697254488283
